shock_event,shock_node,shock_date,target_node,target_country,observation_date,months_after_shock,shock_yoy_dev,shock_value,shock_expected,shock_dev_abs,shock_dev_pct,shock_dev_z,shock_dev_abs_weighted,shock_resid_std,shock_yoy_actual,shock_yoy_expected,shock_logyoy_actual,shock_logyoy_expected,shock_logyoy_dev,export_baseline,export_observed,yoy_change,prop_expected,prop_dev_abs,prop_dev_pct,prop_dev_z,prop_resid_std,prop_yoy_actual,prop_yoy_expected,prop_yoy_dev,prop_logyoy_actual,prop_logyoy_expected,prop_logyoy_dev,icio_edge_value,supplier_hhi,shocked_supplier_share,target_log_gdp_per_capita,target_gdp_growth,target_inflation,target_unemployment_rate
2019_brumadinho_dam_collapse,BRA_B07,2019-01,CHN_C24A,CHN,2019-01,0,-0.04550632149720261,-41617332.25404438,1746613101.5000005,-72883954.50000048,-0.041728734564860044,,-41617332.254044384,0.0,0.04502091283507673,0.09052723433227934,0.044036897472004455,0.0866612804657727,-0.04262438299376825,6805293583.0,7823902875.0,0.14967896382083243,8195494218.992872,-371591343.99287224,-0.04534093174414274,-1.5096264653440705,246147873.34705344,0.14967896382083243,0.20428224279194512,-0.054603278971112695,0.13948274148816253,0.18588374031295274,-0.04640099882479021,8932.0380859375,0.12021664248623215,0.010755757892773266,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_brumadinho_dam_collapse,BRA_B07,2019-01,CHN_C24A,CHN,2019-02,1,0.11074801319638759,109048947.2742336,1837126186.0000002,190976164.99999976,0.10395375475857473,,109048947.2742336,0.0,0.1761064839278398,0.06535847073145222,0.16220939284810854,0.06331133472745876,0.09889805812064978,6268807531.0,5326135576.0,-0.15037500359332695,7234668613.492871,-1908533037.4928713,-0.2638037952330533,-7.753603602343363,246147873.34705344,-0.15037500359332695,0.1540741325549673,-0.3044491361482943,-0.16296020751640938,0.14329840565035212,-0.3062586131667615,8932.0380859375,0.12021664248623215,0.010755757892773266,9.218969415946031,6.75671800166833,3.46789777292169,4.31
2019_brumadinho_dam_collapse,BRA_B07,2019-01,JPN_C24A,JPN,2019-01,0,-0.06395995348451389,-9817597.517816475,211412472.50526738,-15626381.794267386,-0.07391419062977966,-1.232062490476387,-9817597.517816477,12683108.133764641,-0.1986328364647849,-0.13467288298027102,-0.22143605448169978,-0.1446476729364754,-0.07678838154522438,4320512151.995,3626462589.475,-0.16064057641859011,4139694769.0180435,-513232179.5430436,-0.12397826607510604,-122.38617496668303,4193547.021816475,-0.16064057641859011,-0.041850914108287784,-0.11878966231030233,-0.1751162689954029,-0.0427518910926139,-0.132364377902789,1409.5830078125,0.35599066185240424,0.0074250526894662225,10.590418781492266,0.643391023533141,-0.000237506459967562,2.467
2019_brumadinho_dam_collapse,BRA_B07,2019-01,JPN_C24A,JPN,2019-02,1,0.33078361235326115,47046734.61993622,230477835.73598307,74882906.53701693,0.3249028536644052,5.904144768557606,47046734.61993623,12683108.133764641,0.34888366479210575,0.01810005243884459,0.29927733425622094,0.01793819655905793,0.281339137697163,4216371208.8389997,3647403651.073,-0.13494247294290487,4310333455.378364,-662929804.3053637,-0.15380012037773336,-158.08331249334825,4193547.021816475,-0.13494247294290487,0.022285098224365512,-0.15722757116727037,-0.1449592689563204,0.02204041395452805,-0.16699968291084843,1409.5830078125,0.35599066185240424,0.0074250526894662225,10.590418781492266,0.643391023533141,-0.000237506459967562,2.467
2019_brumadinho_dam_collapse,BRA_B07,2019-01,KOR_C24B,KOR,2019-01,0,-0.6211219796332439,-55522523.36606271,184604413.6617843,-108376781.66178429,-0.587075788233008,-5.788058997724639,-55522523.36606271,18724201.27444945,-0.5631291410889927,0.05799283854425117,-0.8281176375390551,0.0563735642372869,-0.884491201776342,3380060590.0,3386102438.0,0.001787496951349029,3523654454.227274,-137552016.22727394,-0.03903674949235017,-1.7955618009732872,76606673.27223916,0.001787496951349029,0.04248263023807924,-0.04069513328673021,0.0017859012793692841,0.04160501289782559,-0.039819111618456304,365.1944885253906,0.08071596294100787,0.01288181293970521,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_brumadinho_dam_collapse,BRA_B07,2019-01,KOR_C24B,KOR,2019-02,1,0.30210482749589385,9849896.941295186,73859869.01464698,19226433.985353023,0.2603096138924952,1.0268226507257698,9849896.941295186,18724201.27444945,0.462664451008914,0.16055962351302017,0.3802597339664189,0.14890232067348208,0.2313574132929368,3223661751.0,3216148240.0,-0.0023307380179292264,3493923497.227271,-277775257.2272711,-0.07950238677169368,-3.6259929502503496,76606673.27223916,-0.0023307380179292264,0.0838368808834966,-0.08616761890142582,-0.0023334584149026227,0.08050741278061224,-0.08284087119551486,365.1944885253906,0.08071596294100787,0.01288181293970521,10.473476518909777,3.17611568177327,0.566582073981039,3.824
2019_brumadinho_dam_collapse,BRA_B07,2019-01,DEU_F,DEU,2019-01,0,0.3969425919493138,21084890.190674897,91274390.95412502,53845599.30487499,0.5899310720346309,,21084890.190674897,0.0,0.06980525466732701,-0.3271373372819868,0.06747662644407271,-0.39621403386164644,0.46369066030571915,131098626181.375,124866602367.08,-0.0475369116810804,132952821705.22227,-8086219338.142273,-0.06082021603174935,,0.0,-0.0475369116810804,0.014143516052426015,-0.06168042773350642,-0.04870392515287847,0.014044429722279261,-0.06274835487515773,337.656005859375,0.05184365775837563,0.00152198584162712,10.797883711209074,1.13569604599849,1.87085953898291,3.384
2019_brumadinho_dam_collapse,BRA_B07,2019-01,DEU_F,DEU,2019-02,1,0.7594817150299705,59661472.9411987,137843911.10612488,152360659.07287508,1.105312943098182,,59661472.9411987,0.0,0.44660088772431195,-0.3128808273056586,0.36921658755653297,-0.37524753127425114,0.7444641188307841,129740362503.89,124044401297.728,-0.04390276931738356,134360468236.03929,-10316066938.311295,-0.0767790338463872,,0.0,-0.04390276931738356,0.035610396356112906,-0.07951316567349646,-0.04489566536710754,0.034991007813410135,-0.07988667318051768,337.656005859375,0.05184365775837563,0.00152198584162712,10.797883711209074,1.13569604599849,1.87085953898291,3.384
2019_brumadinho_dam_collapse,BRA_B07,2019-01,PHL_C24B,PHL,2019-01,0,0.03096491588463445,1298040.6219893906,41122817.678165615,1403290.3218343854,0.03412437184671492,0.1891740713680933,1298040.6219893908,7417984.461009326,-0.06162157849166037,-0.09258649437629482,-0.06360197544081814,-0.09715702574149887,0.03355505030068073,343316877.0,328625411.0,-0.042792728771093885,244560865.58728567,84064545.41271433,0.3437367021532357,1.572819638357575,53448306.06292478,-0.042792728771093885,-0.287652655691361,0.24485992692026712,-0.04373532649374923,-0.3391896422206244,0.2954543157268752,180.66310119628906,0.0757163149781992,0.12392976512454598,8.061332396296967,6.34148557153473,3.74065383022071,2.338
2019_brumadinho_dam_collapse,BRA_B07,2019-01,PHL_C24B,PHL,2019-02,1,0.03063126993429055,314401.07655524445,25242888.178165592,339893.82183440775,0.01346493394240072,0.045820239125731486,314401.07655524416,7417984.461009326,1.305523227468034,1.2748919575337434,0.8353075963897645,0.821932509576218,0.013375086813546488,291662401.0,350867786.0,0.20299286022815125,192906389.58728582,157961396.41271418,0.8188499963669694,2.955405101646177,53448306.06292478,0.20299286022815125,-0.3385969911586725,0.5415898513868237,0.18481250142394146,-0.413391927488874,0.5982044289128154,180.66310119628906,0.0757163149781992,0.12392976512454598,8.061332396296967,6.34148557153473,3.74065383022071,2.338
